adv_img,tar_img,score,dist,success
985.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Francisco_Flores/Francisco_Flores_0002.jpg,0.7555088996887207,0.0,0
986.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Francisco_Flores/Francisco_Flores_0003.jpg,0.2105686217546463,11.497180430098107,1
987.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Dunham_Jr/Frank_Dunham_Jr_0002.jpg,0.21078544855117798,12.431129617056097,1
988.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Franko_Simatovic/Franko_Simatovic_0002.jpg,0.5416387319564819,0.0,0
989.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Eckhard/Fred_Eckhard_0002.jpg,0.8126704096794128,0.0,0
990.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Eckhard/Fred_Eckhard_0003.jpg,0.7933570146560669,0.0,0
991.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fred_Eckhard/Fred_Eckhard_0003.jpg,0.8065962791442871,0.0,0
992.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/GL_Peiris/GL_Peiris_0002.jpg,0.7291685342788696,0.0,0
993.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/GL_Peiris/GL_Peiris_0003.jpg,0.7062626481056213,0.0,0
994.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/GL_Peiris/GL_Peiris_0003.jpg,0.8780457973480225,0.0,0
995.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/GL_Peiris/GL_Peiris_0004.jpg,0.20914624631404877,1.6873368759778336,1
996.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Garry_Kasparov/Garry_Kasparov_0002.jpg,0.6408506631851196,0.0,0
997.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hassan_Nasrallah/Hassan_Nasrallah_0002.jpg,0.768349289894104,0.0,0
998.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heidi_Klum/Heidi_Klum_0003.jpg,0.7415206432342529,0.0,0
999.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heidi_Klum/Heidi_Klum_0004.jpg,0.6628633141517639,0.0,0
1000.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heidi_Klum/Heidi_Klum_0004.jpg,0.2110109031200409,24.934063045884884,1
1001.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heidi_Klum/Heidi_Klum_0004.jpg,0.2055446207523346,1.3113968871704367,1
1002.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heinz_Feldmann/Heinz_Feldmann_0002.jpg,0.933796763420105,0.0,0
1003.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heinz_Feldmann/Heinz_Feldmann_0003.jpg,0.8436088562011719,0.0,0
1004.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Iban_Mayo/Iban_Mayo_0002.jpg,0.5764439702033997,0.0,0
1005.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Imad_Moustapha/Imad_Moustapha_0002.jpg,0.8125197291374207,0.0,0
1006.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Inam-ul-Haq/Inam-ul-Haq_0002.jpg,0.7771042585372925,0.0,0
1007.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Gandolfini/James_Gandolfini_0003.jpg,0.21116311848163605,25.170549719257174,1
1008.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Gandolfini/James_Gandolfini_0003.jpg,0.21071186661720276,14.826377113147842,1
1009.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janet_Thorpe/Janet_Thorpe_0002.jpg,0.8429827690124512,0.0,0
1010.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0002.jpg,0.20745748281478882,0.812410012647526,1
1011.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0006.jpg,0.7302475571632385,0.0,0
1012.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0004.jpg,0.7627339363098145,0.0,0
1013.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0005.jpg,0.7225039005279541,0.0,0
1014.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.21112897992134094,34.10642044967735,1
1015.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.7538676857948303,0.0,0
1016.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Pierre_Raffarin/Jean-Pierre_Raffarin_0007.jpg,0.9177464842796326,0.0,0
1017.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeffrey_Scott_Postell/Jeffrey_Scott_Postell_0002.jpg,0.802147388458252,0.0,0
1018.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Capriati/Jennifer_Capriati_0014.jpg,0.21087752282619476,3.601393337442533,1
1019.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Capriati/Jennifer_Capriati_0032.jpg,0.2109939157962799,34.848375551996526,1
1020.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Capriati/Jennifer_Capriati_0042.jpg,0.529471755027771,0.0,0
1021.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Job_Cohen/Job_Cohen_0002.jpg,0.21088041365146637,26.86552190127049,1
1022.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_McCormack/John_McCormack_0002.jpg,0.812928318977356,0.0,0
1023.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Paul_II/John_Paul_II_0004.jpg,0.17715656757354736,0.12499637827177662,1
1024.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Paul_II/John_Paul_II_0005.jpg,0.21008338034152985,0.31151496054203276,1
1025.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Paul_II/John_Paul_II_0008.jpg,0.21091830730438232,29.67475322075333,1
1026.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Paul_II/John_Paul_II_0009.jpg,0.20971962809562683,0.31246974742069467,1
1027.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Paul_II/John_Paul_II_0011.jpg,0.21115243434906006,25.804538589509267,1
1028.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Ruiz/John_Ruiz_0002.jpg,0.4684368968009949,0.0,0
1029.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Stallworth/John_Stallworth_0002.jpg,0.21096733212471008,38.6432625050788,1
1030.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Stockton/John_Stockton_0004.jpg,0.21079830825328827,7.232087623910406,1
1031.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Travolta/John_Travolta_0006.jpg,0.580966055393219,0.0,0
1032.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Travolta/John_Travolta_0005.jpg,0.21105119585990906,25.41229953878632,1
1033.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Travolta/John_Travolta_0007.jpg,0.46188148856163025,0.0,0
1034.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jonathan_Mostow/Jonathan_Mostow_0002.jpg,0.806500256061554,0.0,0
1035.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jorge_Arce/Jorge_Arce_0002.jpg,0.7284145355224609,0.0,0
1036.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joschka_Fischer/Joschka_Fischer_0010.jpg,0.7362677454948425,0.0,0
1037.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joschka_Fischer/Joschka_Fischer_0011.jpg,0.6177737712860107,0.0,0
1038.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joschka_Fischer/Joschka_Fischer_0011.jpg,0.7563747763633728,0.0,0
1039.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joschka_Fischer/Joschka_Fischer_0017.jpg,0.21112766861915588,29.38094834351496,1
1040.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joschka_Fischer/Joschka_Fischer_0016.jpg,0.21116113662719727,22.637627280390838,1
1041.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Canseco/Jose_Canseco_0003.jpg,0.20886969566345215,3.244752888391725,1
1042.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Manuel_Marquez/Juan_Manuel_Marquez_0002.jpg,0.6969007849693298,0.0,0
1043.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Manuel_Marquez/Juan_Manuel_Marquez_0003.jpg,0.6376714706420898,0.0,0
1044.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Manuel_Marquez/Juan_Manuel_Marquez_0003.jpg,0.5318247675895691,0.0,0
1045.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Valencia_Osorio/Juan_Valencia_Osorio_0002.jpg,0.6660953760147095,0.0,0
1046.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julie_Gerberding/Julie_Gerberding_0013.jpg,0.7075640559196472,0.0,0
1047.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julie_Gerberding/Julie_Gerberding_0015.jpg,0.47016605734825134,0.0,0
1048.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Hudson/Kate_Hudson_0004.jpg,0.5195621252059937,0.0,0
1049.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Hudson/Kate_Hudson_0008.jpg,0.5869082808494568,0.0,0
1050.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Hudson/Kate_Hudson_0003.jpg,0.6760785579681396,0.0,0
1051.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Hudson/Kate_Hudson_0009.jpg,0.20476020872592926,0.6243393756758622,1
1052.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kate_Hudson/Kate_Hudson_0007.jpg,0.210701584815979,19.684844970929586,1
1053.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kemal_Dervis/Kemal_Dervis_0003.jpg,0.5246477127075195,0.0,0
1054.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kemal_Dervis/Kemal_Dervis_0003.jpg,0.20370739698410034,0.7496983267628295,1
1055.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kenneth_Evans/Kenneth_Evans_0002.jpg,0.8378876447677612,0.0,0
1056.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kifah_Ajouri/Kifah_Ajouri_0002.jpg,0.8194793462753296,0.0,0
1057.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Larry_Lucchino/Larry_Lucchino_0002.jpg,0.21105535328388214,22.997859556111102,1
1058.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,0.21086961030960083,27.72743696661679,1
1059.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lech_Walesa/Lech_Walesa_0002.jpg,0.2098168283700943,1.6701525212897534,1
1060.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lee_Tae-sik/Lee_Tae-sik_0002.jpg,0.821586012840271,0.0,0
1061.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lisa_Marie_Presley/Lisa_Marie_Presley_0003.jpg,0.5529232025146484,0.0,0
1062.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liza_Minnelli/Liza_Minnelli_0003.jpg,0.7750458121299744,0.0,0
1063.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liza_Minnelli/Liza_Minnelli_0004.jpg,0.6989760398864746,0.0,0
1064.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liza_Minnelli/Liza_Minnelli_0006.jpg,0.7379966378211975,0.0,0
1065.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liza_Minnelli/Liza_Minnelli_0005.jpg,0.21103577315807343,17.72009816340412,1
1066.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liza_Minnelli/Liza_Minnelli_0006.jpg,0.21105384826660156,32.35842918079265,1
1067.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liza_Minnelli/Liza_Minnelli_0007.jpg,0.8800640106201172,0.0,0
1068.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Madonna/Madonna_0004.jpg,0.2095624804496765,3.621105279687471,1
1069.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Madonna/Madonna_0003.jpg,0.2109057456254959,28.953573827845297,1
1070.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Madonna/Madonna_0005.jpg,0.2107427716255188,24.878682968532807,1
1071.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mariah_Carey/Mariah_Carey_0006.jpg,0.8263351321220398,0.0,0
1072.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mary_Tyler_Moore/Mary_Tyler_Moore_0002.jpg,0.21111878752708435,36.37872779859577,1
1073.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mathias_Reichhold/Mathias_Reichhold_0002.jpg,0.7128381729125977,0.0,0
1074.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Damon/Matt_Damon_0002.jpg,0.21104253828525543,39.74524851932459,1
1075.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Damon/Matt_Damon_0003.jpg,0.6308250427246094,0.0,0
1076.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Damon/Matt_Damon_0004.jpg,0.21104241907596588,36.19990164753879,1
1077.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Damon/Matt_Damon_0004.jpg,0.21086284518241882,13.783590795715174,1
1078.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maureen_Fanning/Maureen_Fanning_0002.jpg,0.648391842842102,0.0,0
1079.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Melanie_Griffith/Melanie_Griffith_0002.jpg,0.626777172088623,0.0,0
1080.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Melanie_Griffith/Melanie_Griffith_0003.jpg,0.21111513674259186,37.833405014489145,1
1081.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Melanie_Griffith/Melanie_Griffith_0003.jpg,0.21094384789466858,2.4974141362704163,1
1082.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Ballack/Michael_Ballack_0002.jpg,0.2110009789466858,30.986630785323403,1
1083.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Winterbottom/Michael_Winterbottom_0003.jpg,0.6773389577865601,0.0,0
1084.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Winterbottom/Michael_Winterbottom_0003.jpg,0.8496606945991516,0.0,0
1085.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michelle_Collins/Michelle_Collins_0002.jpg,0.8429514765739441,0.0,0
1086.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Milo_Maestrecampo/Milo_Maestrecampo_0002.jpg,0.6120372414588928,0.0,0
1087.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mohamed_Benaissa/Mohamed_Benaissa_0002.jpg,0.6017509698867798,0.0,0
1088.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mohamed_ElBaradei/Mohamed_ElBaradei_0004.jpg,0.6451491117477417,0.0,0
1089.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mohamed_ElBaradei/Mohamed_ElBaradei_0008.jpg,0.6332840919494629,0.0,0
1090.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Morgan_Freeman/Morgan_Freeman_0002.jpg,0.1950918734073639,0.374999989582332,1
1091.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Ali/Muhammad_Ali_0003.jpg,0.5829739570617676,0.0,0
1092.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Ali/Muhammad_Ali_0007.jpg,0.21073880791664124,15.093315026216768,1
1093.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Ali/Muhammad_Ali_0005.jpg,0.21090590953826904,3.6874124891550246,1
1094.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Ali/Muhammad_Ali_0010.jpg,0.679430365562439,0.0,0
1095.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Muhammad_Ali/Muhammad_Ali_0009.jpg,0.20895114541053772,0.8704915111439594,1
1096.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mukesh_Ambani/Mukesh_Ambani_0002.jpg,0.21101617813110352,37.83171859271722,1
1097.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mukesh_Ambani/Mukesh_Ambani_0003.jpg,0.6224011778831482,0.0,0
1098.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paris_Hilton/Paris_Hilton_0002.jpg,0.21108399331569672,37.692729751188985,1
1099.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pat_Cox/Pat_Cox_0002.jpg,0.7606738805770874,0.0,0
1100.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Burrell/Paul_Burrell_0007.jpg,0.606221079826355,0.0,0
1101.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Burrell/Paul_Burrell_0011.jpg,0.21112465858459473,33.1793188902276,1
1102.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Burrell/Paul_Burrell_0010.jpg,0.21103030443191528,29.939873825584453,1
1103.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paul_Wolfowitz/Paul_Wolfowitz_0010.jpg,0.764676034450531,0.0,0
1104.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paula_Radcliffe/Paula_Radcliffe_0002.jpg,0.7500898838043213,0.0,0
1105.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0.21048840880393982,1.2496750301839632,1
1106.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paula_Radcliffe/Paula_Radcliffe_0003.jpg,0.48631903529167175,0.0,0
1107.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paula_Radcliffe/Paula_Radcliffe_0004.jpg,0.2098570615053177,1.4988224520827929,1
