adv_img,tar_img,score,dist,success
750.npy,../../data/lfw-112x112-new/King_Abdullah_II/King_Abdullah_II_0004.jpg,0.203851580619812,1.6571102827635,1
751.npy,../../data/lfw-112x112-new/King_Abdullah_II/King_Abdullah_II_0005.jpg,0.21026073396205902,0.6718490390318094,1
752.npy,../../data/lfw-112x112-new/King_Abdullah_II/King_Abdullah_II_0004.jpg,0.20911568403244019,1.078059040121548,1
753.npy,../../data/lfw-112x112-new/Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0.2047135829925537,0.23437469360635463,1
754.npy,../../data/lfw-112x112-new/Kurt_Busch/Kurt_Busch_0002.jpg,0.21086013317108154,0.5623846524741004,1
755.npy,../../data/lfw-112x112-new/Larry_Bowa/Larry_Bowa_0002.jpg,0.20014849305152893,1.1049779970517761,1
756.npy,../../data/lfw-112x112-new/Larry_Thompson/Larry_Thompson_0003.jpg,0.21035362780094147,0.4843724252514505,1
757.npy,../../data/lfw-112x112-new/Larry_Thompson/Larry_Thompson_0004.jpg,0.205328106880188,0.7031154874618539,1
758.npy,../../data/lfw-112x112-new/Larry_Thompson/Larry_Thompson_0004.jpg,0.20622292160987854,0.4843749816277373,1
759.npy,../../data/lfw-112x112-new/Laura_Bush/Laura_Bush_0011.jpg,0.2078828066587448,1.4681350818749923,1
760.npy,../../data/lfw-112x112-new/Laura_Bush/Laura_Bush_0024.jpg,0.20805075764656067,1.265430645829821,1
761.npy,../../data/lfw-112x112-new/Laura_Bush/Laura_Bush_0039.jpg,0.20680712163448334,1.34363310677707,1
762.npy,../../data/lfw-112x112-new/Laura_Bush/Laura_Bush_0029.jpg,0.208577498793602,0.874889658223119,1
763.npy,../../data/lfw-112x112-new/Lauren_Hutton/Lauren_Hutton_0002.jpg,0.20078107714653015,1.2342270449275643,1
764.npy,../../data/lfw-112x112-new/Leslie_Ann_Woodward/Leslie_Ann_Woodward_0002.jpg,0.19931353628635406,2.558523800129516,1
765.npy,../../data/lfw-112x112-new/Leslie_Moonves/Leslie_Moonves_0002.jpg,0.20365965366363525,1.0468740024440195,1
766.npy,../../data/lfw-112x112-new/Lyle_Vanclief/Lyle_Vanclief_0002.jpg,0.20727545022964478,0.6562499916012975,1
767.npy,../../data/lfw-112x112-new/Magui_Serna/Magui_Serna_0002.jpg,0.20965765416622162,0.31247397527378423,1
768.npy,../../data/lfw-112x112-new/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,0.20891380310058594,0.9060909780511507,1
769.npy,../../data/lfw-112x112-new/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,0.20970705151557922,0.8123503900867461,1
770.npy,../../data/lfw-112x112-new/Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.20812436938285828,0.7784863487184531,1
771.npy,../../data/lfw-112x112-new/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0005.jpg,0.20869991183280945,0.6874938259334209,1
772.npy,../../data/lfw-112x112-new/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0006.jpg,0.21113616228103638,0.5155890046794708,1
773.npy,../../data/lfw-112x112-new/Marie-Reine_Le_Gougne/Marie-Reine_Le_Gougne_0002.jpg,0.20736348628997803,1.3904892030386642,1
774.npy,../../data/lfw-112x112-new/Marieta_Chrousala/Marieta_Chrousala_0002.jpg,0.20981734991073608,0.765580188068386,1
775.npy,../../data/lfw-112x112-new/Marieta_Chrousala/Marieta_Chrousala_0003.jpg,0.2060273289680481,0.9061906373974673,1
776.npy,../../data/lfw-112x112-new/Marieta_Chrousala/Marieta_Chrousala_0003.jpg,0.20181283354759216,1.0442391257408505,1
777.npy,../../data/lfw-112x112-new/Marina_Anissina/Marina_Anissina_0002.jpg,0.2092733085155487,1.7031189206216095,1
778.npy,../../data/lfw-112x112-new/Mark_Hamister/Mark_Hamister_0002.jpg,0.20397281646728516,1.8000892737155387,1
779.npy,../../data/lfw-112x112-new/Martha_Stewart/Martha_Stewart_0003.jpg,0.20857837796211243,1.15620738454925,1
780.npy,../../data/lfw-112x112-new/Martha_Stewart/Martha_Stewart_0005.jpg,0.20834288001060486,1.421789946239817,1
781.npy,../../data/lfw-112x112-new/Martha_Stewart/Martha_Stewart_0003.jpg,0.20172683894634247,2.2894048654704804,1
782.npy,../../data/lfw-112x112-new/Martha_Stewart/Martha_Stewart_0005.jpg,0.20910345017910004,1.0937491338767336,1
783.npy,../../data/lfw-112x112-new/Martha_Stewart/Martha_Stewart_0004.jpg,0.21113097667694092,1.8891151958876202,1
784.npy,../../data/lfw-112x112-new/Martin_Brodeur/Martin_Brodeur_0002.jpg,0.20678189396858215,0.9529717728405616,1
785.npy,../../data/lfw-112x112-new/Martin_McCauley/Martin_McCauley_0002.jpg,0.189002126455307,1.9542216164199964,1
786.npy,../../data/lfw-112x112-new/Martin_Verkerk/Martin_Verkerk_0002.jpg,0.17931526899337769,1.8320644283099976,1
787.npy,../../data/lfw-112x112-new/Martin_Verkerk/Martin_Verkerk_0003.jpg,0.18847835063934326,2.085968283256789,1
788.npy,../../data/lfw-112x112-new/Martin_Verkerk/Martin_Verkerk_0003.jpg,0.20883190631866455,1.2343530546140673,1
789.npy,../../data/lfw-112x112-new/Martina_McBride/Martina_McBride_0003.jpg,0.20852074027061462,1.1403219836457579,1
790.npy,../../data/lfw-112x112-new/Martina_McBride/Martina_McBride_0004.jpg,0.21017399430274963,1.0937491338767336,1
791.npy,../../data/lfw-112x112-new/Matt_Doherty/Matt_Doherty_0002.jpg,0.20160545408725739,0.6249881446485691,1
792.npy,../../data/lfw-112x112-new/Matt_Doherty/Matt_Doherty_0003.jpg,0.20883150398731232,0.7186028802419345,1
793.npy,../../data/lfw-112x112-new/Matt_Doherty/Matt_Doherty_0003.jpg,0.14882144331932068,1.4531246695811502,1
794.npy,../../data/lfw-112x112-new/Matthew_Perry/Matthew_Perry_0006.jpg,0.20383214950561523,1.0311920104352197,1
795.npy,../../data/lfw-112x112-new/Matthew_Perry/Matthew_Perry_0007.jpg,0.20238548517227173,1.0307773268726454,1
796.npy,../../data/lfw-112x112-new/Matthew_Perry/Matthew_Perry_0004.jpg,0.21095579862594604,0.7343377302465709,1
797.npy,../../data/lfw-112x112-new/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0023.jpg,0.2084939032793045,1.015584114009869,1
798.npy,../../data/lfw-112x112-new/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0022.jpg,0.21062032878398895,0.8590210900742535,1
799.npy,../../data/lfw-112x112-new/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0015.jpg,0.20820549130439758,1.0468747890213386,1
800.npy,../../data/lfw-112x112-new/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,0.20521900057792664,0.7343749353537593,1
801.npy,../../data/lfw-112x112-new/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0024.jpg,0.20421302318572998,0.7030480777856161,1
802.npy,../../data/lfw-112x112-new/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0030.jpg,0.21021342277526855,0.8593210906637181,1
803.npy,../../data/lfw-112x112-new/Meghann_Shaughnessy/Meghann_Shaughnessy_0002.jpg,0.20352765917778015,0.4531184834007781,1
804.npy,../../data/lfw-112x112-new/Michael_Capellas/Michael_Capellas_0002.jpg,0.2106396108865738,1.281217409937511,1
805.npy,../../data/lfw-112x112-new/Michael_Sullivan/Michael_Sullivan_0002.jpg,0.197135329246521,2.062075053299538,1
806.npy,../../data/lfw-112x112-new/Mike_Brey/Mike_Brey_0002.jpg,0.20888197422027588,1.3277928554116882,1
807.npy,../../data/lfw-112x112-new/Naji_Sabri/Naji_Sabri_0006.jpg,0.20446637272834778,0.9999988710113055,1
808.npy,../../data/lfw-112x112-new/Naji_Sabri/Naji_Sabri_0004.jpg,0.2083987295627594,0.8744948750667155,1
809.npy,../../data/lfw-112x112-new/Naji_Sabri/Naji_Sabri_0007.jpg,0.20838695764541626,0.7808028975806248,1
810.npy,../../data/lfw-112x112-new/Naji_Sabri/Naji_Sabri_0008.jpg,0.19451946020126343,1.572051541957501,1
811.npy,../../data/lfw-112x112-new/Naji_Sabri/Naji_Sabri_0007.jpg,0.20466092228889465,0.9218705843052379,1
812.npy,../../data/lfw-112x112-new/Nanni_Moretti/Nanni_Moretti_0002.jpg,0.2107880711555481,0.4218694576583493,1
813.npy,../../data/lfw-112x112-new/Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0.20690101385116577,1.696039095488801,1
814.npy,../../data/lfw-112x112-new/Natalie_Coughlin/Natalie_Coughlin_0003.jpg,0.20857390761375427,1.0312499025258977,1
815.npy,../../data/lfw-112x112-new/Natalie_Coughlin/Natalie_Coughlin_0006.jpg,0.20789721608161926,1.8434359766107058,1
816.npy,../../data/lfw-112x112-new/Natalie_Coughlin/Natalie_Coughlin_0006.jpg,0.20241914689540863,2.3541393922464358,1
817.npy,../../data/lfw-112x112-new/Norah_Jones/Norah_Jones_0015.jpg,0.20802508294582367,0.6090000560760824,1
818.npy,../../data/lfw-112x112-new/Norah_Jones/Norah_Jones_0012.jpg,0.2035808563232422,1.3432435936887037,1
819.npy,../../data/lfw-112x112-new/Norah_Jones/Norah_Jones_0015.jpg,0.21056729555130005,1.7808560424269408,1
820.npy,../../data/lfw-112x112-new/Norah_Jones/Norah_Jones_0015.jpg,0.205733060836792,0.9218717641712164,1
821.npy,../../data/lfw-112x112-new/Norah_Jones/Norah_Jones_0012.jpg,0.20759931206703186,1.2654395341535258,1
822.npy,../../data/lfw-112x112-new/Norm_Coleman/Norm_Coleman_0007.jpg,0.20972608029842377,0.9528873730942334,1
823.npy,../../data/lfw-112x112-new/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0003.jpg,0.20687422156333923,0.5937424225308802,1
824.npy,../../data/lfw-112x112-new/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0006.jpg,0.21081548929214478,0.7187313283181264,1
825.npy,../../data/lfw-112x112-new/Oscar_De_La_Hoya/Oscar_De_La_Hoya_0007.jpg,0.21003714203834534,0.4999848051675194,1
826.npy,../../data/lfw-112x112-new/Pascal_Lamy/Pascal_Lamy_0002.jpg,0.20305393636226654,0.6249955384753677,1
827.npy,../../data/lfw-112x112-new/Pat_Burns/Pat_Burns_0002.jpg,0.20791806280612946,0.5781249691911038,1
828.npy,../../data/lfw-112x112-new/Paul_McCartney/Paul_McCartney_0004.jpg,0.21034333109855652,0.6249665531011628,1
829.npy,../../data/lfw-112x112-new/Paul_McCartney/Paul_McCartney_0005.jpg,0.20763041079044342,0.7655805813570455,1
830.npy,../../data/lfw-112x112-new/Paul_Wellstone/Paul_Wellstone_0002.jpg,0.20329441130161285,1.7563135715505918,1
831.npy,../../data/lfw-112x112-new/Paul_Wellstone/Paul_Wellstone_0003.jpg,0.2063741385936737,0.9686422021627722,1
832.npy,../../data/lfw-112x112-new/Paul_Wellstone/Paul_Wellstone_0003.jpg,0.20803508162498474,1.07803717327208,1
833.npy,../../data/lfw-112x112-new/Penelope_Cruz/Penelope_Cruz_0002.jpg,0.20509293675422668,0.8280334046460608,1
834.npy,../../data/lfw-112x112-new/Penelope_Cruz/Penelope_Cruz_0003.jpg,0.20511125028133392,0.9999690597309155,1
835.npy,../../data/lfw-112x112-new/Pete_Rose/Pete_Rose_0002.jpg,0.20582780241966248,0.5780967703942178,1
836.npy,../../data/lfw-112x112-new/Prince_Harry/Prince_Harry_0002.jpg,0.20823439955711365,1.1562242173038764,1
837.npy,../../data/lfw-112x112-new/Prince_Harry/Prince_Harry_0003.jpg,0.2087651938199997,0.8749828676354199,1
838.npy,../../data/lfw-112x112-new/Princess_Caroline/Princess_Caroline_0002.jpg,0.2071598768234253,1.3583529574092754,1
839.npy,../../data/lfw-112x112-new/Princess_Caroline/Princess_Caroline_0005.jpg,0.1992703378200531,0.6406248691326609,1
840.npy,../../data/lfw-112x112-new/Raquel_Welch/Raquel_Welch_0002.jpg,0.2018715739250183,6.4308988446379285,1
841.npy,../../data/lfw-112x112-new/Reggie_Miller/Reggie_Miller_0002.jpg,0.20545315742492676,0.9374585803244179,1
842.npy,../../data/lfw-112x112-new/Renee_Zellweger/Renee_Zellweger_0013.jpg,0.20820602774620056,1.3371981177303731,1
843.npy,../../data/lfw-112x112-new/Renee_Zellweger/Renee_Zellweger_0016.jpg,0.1903989017009735,1.7451127105281055,1
844.npy,../../data/lfw-112x112-new/Renee_Zellweger/Renee_Zellweger_0016.jpg,0.20660650730133057,0.8748514305654158,1
845.npy,../../data/lfw-112x112-new/Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,0.2098180204629898,1.8740892093628618,1
846.npy,../../data/lfw-112x112-new/Ricardo_Sanchez/Ricardo_Sanchez_0004.jpg,0.20991170406341553,1.2812332987993549,1
847.npy,../../data/lfw-112x112-new/Richard_Butler/Richard_Butler_0002.jpg,0.2086118459701538,0.9842637063757415,1
848.npy,../../data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0003.jpg,0.204524964094162,0.6247932701177882,1
849.npy,../../data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0005.jpg,0.20871572196483612,0.5624953632317489,1
850.npy,../../data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0008.jpg,0.20845209062099457,0.9843590395468036,1
851.npy,../../data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0011.jpg,0.20477710664272308,1.1249887600202004,1
852.npy,../../data/lfw-112x112-new/Rubens_Barrichello/Rubens_Barrichello_0012.jpg,0.20679770410060883,0.9053674842331393,1
853.npy,../../data/lfw-112x112-new/Samira_Makhmalbaf/Samira_Makhmalbaf_0002.jpg,0.20840194821357727,1.0156157344180925,1
854.npy,../../data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0002.jpg,0.21081437170505524,1.031244081853737,1
855.npy,../../data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0003.jpg,0.2069777399301529,1.1406188379259465,1
856.npy,../../data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0004.jpg,0.20540361106395721,1.0312163943321084,1
857.npy,../../data/lfw-112x112-new/Samuel_Waksal/Samuel_Waksal_0004.jpg,0.20918656885623932,1.1390514253023856,1
858.npy,../../data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0003.jpg,0.20746266841888428,1.3117055401104103,1
859.npy,../../data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0004.jpg,0.20858344435691833,0.5781225308014148,1
860.npy,../../data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0005.jpg,0.2102166712284088,0.6718715351431327,1
861.npy,../../data/lfw-112x112-new/Scott_Rudin/Scott_Rudin_0002.jpg,0.2093232125043869,1.0308776941385493,1
862.npy,../../data/lfw-112x112-new/Shane_Warne/Shane_Warne_0002.jpg,0.21096861362457275,0.7343536191084146,1
863.npy,../../data/lfw-112x112-new/Sheila_Wellstone/Sheila_Wellstone_0002.jpg,0.1981492042541504,0.9218574484640106,1
864.npy,../../data/lfw-112x112-new/Sheryl_Crow/Sheryl_Crow_0003.jpg,0.20961332321166992,2.5459977136399874,1
865.npy,../../data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0003.jpg,0.2084353119134903,0.5781247725467741,1
866.npy,../../data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0004.jpg,0.20833218097686768,0.6718735015864301,1
867.npy,../../data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0006.jpg,0.2057211995124817,0.7031246117587543,1
868.npy,../../data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0004.jpg,0.10677255690097809,10.734116109584527,1
869.npy,../../data/lfw-112x112-new/Silvan_Shalom/Silvan_Shalom_0006.jpg,0.20546412467956543,0.7812434595369938,1
870.npy,../../data/lfw-112x112-new/Steve_Mariucci/Steve_Mariucci_0003.jpg,0.20805096626281738,0.40624520042476364,1
871.npy,../../data/lfw-112x112-new/Steve_Mariucci/Steve_Mariucci_0003.jpg,0.20824652910232544,0.7343744634073679,1
872.npy,../../data/lfw-112x112-new/Steven_Seagal/Steven_Seagal_0002.jpg,0.2078329175710678,1.0312140346001515,1
873.npy,../../data/lfw-112x112-new/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,0.20723816752433777,0.8749952168993281,1
874.npy,../../data/lfw-112x112-new/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0013.jpg,0.21003791689872742,0.9685068322061733,1
875.npy,../../data/lfw-112x112-new/Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0002.jpg,0.20780400931835175,0.9216810191713601,1
876.npy,../../data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0002.jpg,0.20450782775878906,1.511682519301967,1
877.npy,../../data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.2072625458240509,0.953124762129106,1
878.npy,../../data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.2067345678806305,0.7187454080521364,1
879.npy,../../data/lfw-112x112-new/Tom_Crean/Tom_Crean_0002.jpg,0.2080848515033722,1.1405858016785488,1
880.npy,../../data/lfw-112x112-new/Tom_Crean/Tom_Crean_0005.jpg,0.2102055847644806,0.9687471315771261,1
881.npy,../../data/lfw-112x112-new/Tom_Crean/Tom_Crean_0005.jpg,0.21002838015556335,0.921874359876369,1
882.npy,../../data/lfw-112x112-new/Tony_Bennett/Tony_Bennett_0003.jpg,0.21040892601013184,0.8906142040648766,1
883.npy,../../data/lfw-112x112-new/Torri_Edwards/Torri_Edwards_0002.jpg,0.2103492021560669,1.1874831145916587,1
884.npy,../../data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,0.20991626381874084,0.8749797213261439,1
885.npy,../../data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.20850403606891632,0.8124698711815015,1
886.npy,../../data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0008.jpg,0.2096448540687561,0.9218653928949325,1
887.npy,../../data/lfw-112x112-new/Vidar_Helgesen/Vidar_Helgesen_0002.jpg,0.20711563527584076,0.31249784789541574,1
888.npy,../../data/lfw-112x112-new/Warren_Buffett/Warren_Buffett_0002.jpg,0.20938703417778015,1.1711273404514078,1
889.npy,../../data/lfw-112x112-new/Warren_Buffett/Warren_Buffett_0003.jpg,0.2008020430803299,1.6053204589262426,1
890.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.21045435965061188,0.8124875691711789,1
891.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0011.jpg,0.20988357067108154,1.0781063134184197,1
892.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0007.jpg,0.20723667740821838,0.7498259096039704,1
893.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0006.jpg,0.2099260687828064,0.6561418765488016,1
894.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0009.jpg,0.20702216029167175,1.0621152751809866,1
895.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.20893773436546326,1.9363307579839952,1
896.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.2098352015018463,2.6177378126498385,1
897.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0011.jpg,0.2031693160533905,1.0622085632510194,1
898.npy,../../data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0012.jpg,0.20954445004463196,1.0780702881772097,1
899.npy,../../data/lfw-112x112-new/Wesley_Clark/Wesley_Clark_0002.jpg,0.20571765303611755,0.8574459689929663,1
900.npy,../../data/lfw-112x112-new/Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.20348131656646729,0.9687391871462043,1
901.npy,../../data/lfw-112x112-new/Abdoulaye_Wade/Abdoulaye_Wade_0002.jpg,0.20706787705421448,0.3906082399674762,1
902.npy,../../data/lfw-112x112-new/Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.20509105920791626,0.2187427279150428,1
903.npy,../../data/lfw-112x112-new/Abdoulaye_Wade/Abdoulaye_Wade_0003.jpg,0.19060322642326355,0.7499915627873508,1
904.npy,../../data/lfw-112x112-new/Adam_Sandler/Adam_Sandler_0002.jpg,0.2081219106912613,0.20312458632011227,1
905.npy,../../data/lfw-112x112-new/Adam_Sandler/Adam_Sandler_0004.jpg,0.20949141681194305,0.6874886345231155,1
906.npy,../../data/lfw-112x112-new/Adam_Sandler/Adam_Sandler_0003.jpg,0.21044647693634033,0.5624947732987596,1
907.npy,../../data/lfw-112x112-new/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.20525503158569336,0.8435165499086188,1
908.npy,../../data/lfw-112x112-new/Aicha_El_Ouafi/Aicha_El_Ouafi_0003.jpg,0.20971153676509857,0.6093731296984817,1
909.npy,../../data/lfw-112x112-new/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.2071629911661148,0.8593709596657424,1
910.npy,../../data/lfw-112x112-new/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,0.20879682898521423,0.8263688497236039,1
911.npy,../../data/lfw-112x112-new/Al_Pacino/Al_Pacino_0002.jpg,0.20660822093486786,0.8280736774047933,1
912.npy,../../data/lfw-112x112-new/Al_Pacino/Al_Pacino_0003.jpg,0.20814821124076843,0.4531187193739738,1
913.npy,../../data/lfw-112x112-new/Alex_Barros/Alex_Barros_0002.jpg,0.20815880596637726,0.4841136806423672,1
914.npy,../../data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0003.jpg,0.2082664668560028,0.8898710458138902,1
915.npy,../../data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0004.jpg,0.2111314833164215,0.9995595675786468,1
916.npy,../../data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0005.jpg,0.20203545689582825,1.2003196631489947,1
917.npy,../../data/lfw-112x112-new/Allyson_Felix/Allyson_Felix_0005.jpg,0.2026011049747467,2.1714703390397734,1
918.npy,../../data/lfw-112x112-new/Anastasia_Myskina/Anastasia_Myskina_0002.jpg,0.20841102302074432,0.7499860567461178,1
919.npy,../../data/lfw-112x112-new/Andy_Roddick/Andy_Roddick_0012.jpg,0.21075505018234253,0.6562368950889362,1
920.npy,../../data/lfw-112x112-new/Andy_Roddick/Andy_Roddick_0015.jpg,0.2084800899028778,0.4520022908562585,1
921.npy,../../data/lfw-112x112-new/Andy_Roddick/Andy_Roddick_0015.jpg,0.20740807056427002,0.9842121855613473,1
922.npy,../../data/lfw-112x112-new/Anna_Nicole_Smith/Anna_Nicole_Smith_0002.jpg,0.20819394290447235,1.0937498417963207,1
923.npy,../../data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0008.jpg,0.20988526940345764,1.466564129653496,1
924.npy,../../data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0006.jpg,0.20945009589195251,1.541500721572278,1
925.npy,../../data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0005.jpg,0.21105021238327026,1.3748800480896033,1
926.npy,../../data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0007.jpg,0.20789462327957153,0.8437302629661897,1
927.npy,../../data/lfw-112x112-new/Antonio_Palocci/Antonio_Palocci_0008.jpg,0.20745210349559784,0.7031103747092804,1
928.npy,../../data/lfw-112x112-new/Arnoldo_Aleman/Arnoldo_Aleman_0003.jpg,0.20551003515720367,0.4531088478286204,1
929.npy,../../data/lfw-112x112-new/Arnoldo_Aleman/Arnoldo_Aleman_0005.jpg,0.20598216354846954,0.8124944123938541,1
930.npy,../../data/lfw-112x112-new/Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.2032385915517807,1.2470431424746067,1
931.npy,../../data/lfw-112x112-new/Ashton_Kutcher/Ashton_Kutcher_0003.jpg,0.2095954269170761,1.5311836588254142,1
932.npy,../../data/lfw-112x112-new/Augusto_Roa_Bastos/Augusto_Roa_Bastos_0002.jpg,0.20566274225711823,0.5156248726052169,1
