adv_img,tar_img,score,dist,success
777.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Penny_Lancaster/Penny_Lancaster_0001.jpg,0.5658636093139648,0.0,1
778.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,0.6114939451217651,0.0,1
779.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,0.4138396978378296,0.0,1
780.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Schwarz/Jim_Schwarz_0001.jpg,0.40385138988494873,0.0,1
781.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jonathan_Fine/Jonathan_Fine_0001.jpg,0.5706343650817871,0.0,1
782.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Doherty/Matt_Doherty_0001.jpg,0.5923610925674438,0.0,1
783.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zhang_Yimou/Zhang_Yimou_0001.jpg,0.691470205783844,0.0,1
784.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raquel_Welch/Raquel_Welch_0001.jpg,0.6352629661560059,0.0,1
785.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_Dalton/Scott_Dalton_0001.jpg,0.476104199886322,0.0,1
786.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Talisa_Bratt/Talisa_Bratt_0001.jpg,0.3263774514198303,0.0,1
787.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0.6857123374938965,0.0,1
788.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ken_Watanabe/Ken_Watanabe_0001.jpg,0.5894300937652588,0.0,1
789.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0.6156187057495117,0.0,1
790.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Foy/Tom_Foy_0001.jpg,0.6161713004112244,0.0,1
791.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Morris/Matt_Morris_0001.jpg,0.5087391138076782,0.0,1
792.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nancy_Humbert/Nancy_Humbert_0001.jpg,0.4953116476535797,0.0,1
793.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Furminger/Jennifer_Furminger_0001.jpg,0.21722707152366638,0.375,1
794.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Beck/Robert_Beck_0001.jpg,0.7287038564682007,0.0,1
795.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martina_McBride/Martina_McBride_0003.jpg,0.5610475540161133,0.0,1
796.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tomas_Malik/Tomas_Malik_0001.jpg,0.4787448048591614,0.0,1
797.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lauren_Hutton/Lauren_Hutton_0002.jpg,0.5061061978340149,0.0,1
798.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martha_Stewart/Martha_Stewart_0004.jpg,0.697473406791687,0.0,1
799.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marianne_Stanley/Marianne_Stanley_0001.jpg,0.35663992166519165,0.0,1
800.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Troy_Jenkins/Troy_Jenkins_0001.jpg,0.7317230105400085,0.0,1
801.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Harrick/Jim_Harrick_0001.jpg,0.5341130495071411,0.0,1
802.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Judi_Dench/Judi_Dench_0002.jpg,0.6567063927650452,0.0,1
803.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matthew_During/Matthew_During_0001.jpg,0.22152306139469147,0.3125,1
804.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,0.5607720613479614,0.0,1
805.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stella_Tennant/Stella_Tennant_0001.jpg,0.5929126143455505,0.0,1
806.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Beck/Robert_Beck_0001.jpg,0.4687291383743286,0.0,1
807.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Paulina_Rodriguez_Davila/Paulina_Rodriguez_Davila_0001.jpg,0.7003613114356995,0.0,1
808.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lee_Hyung-taik/Lee_Hyung-taik_0001.jpg,0.4979417324066162,0.0,1
809.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pete_Rose/Pete_Rose_0002.jpg,0.6546306610107422,0.0,1
810.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Penelope_Cruz/Penelope_Cruz_0002.jpg,0.7364445924758911,0.0,1
811.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michelangelo_Antonioni/Michelangelo_Antonioni_0001.jpg,0.545843243598938,0.0,1
812.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roman_Coppola/Roman_Coppola_0001.jpg,0.4530814290046692,0.0,1
813.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jonathan_Edwards/Jonathan_Edwards_0003.jpg,0.5552300214767456,0.0,1
814.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ken_Watanabe/Ken_Watanabe_0002.jpg,0.5608944892883301,0.0,1
815.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Price/Nick_Price_0001.jpg,0.4406374394893646,0.0,1
816.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Sullivan/Michael_Sullivan_0001.jpg,0.7593594789505005,0.0,1
817.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Foy/Tom_Foy_0001.jpg,0.5709718465805054,0.0,1
818.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Milan_Milutinovic/Milan_Milutinovic_0001.jpg,0.37005695700645447,0.0,1
819.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0003.jpg,0.441167414188385,0.0,1
820.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tammy_Lynn_Michaels/Tammy_Lynn_Michaels_0001.jpg,0.5445526838302612,0.0,1
821.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Prince_Harry/Prince_Harry_0001.jpg,0.3783828020095825,0.0,1
822.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Matheny/Mike_Matheny_0001.jpg,0.6422145962715149,0.0,1
823.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sheikh_Ahmed_Yassin/Sheikh_Ahmed_Yassin_0001.jpg,0.21674279868602753,0.0,1
824.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,0.4074515700340271,0.0,1
825.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roger_King/Roger_King_0001.jpg,0.5601430535316467,0.0,1
826.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mahdi_Al_Bassam/Mahdi_Al_Bassam_0001.jpg,0.4995114505290985,0.0,1
827.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0004.jpg,0.6016695499420166,0.0,1
828.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shane_Warne/Shane_Warne_0001.jpg,0.33199700713157654,0.0,1
829.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Beck/Robert_Beck_0001.jpg,0.4928710460662842,0.0,1
830.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_Dalton/Scott_Dalton_0001.jpg,0.39926618337631226,0.0,1
831.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martha_Stewart/Martha_Stewart_0002.jpg,0.4302468001842499,0.0,1
832.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roman_Coppola/Roman_Coppola_0001.jpg,0.5341450572013855,0.0,1
833.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.7400552034378052,0.0,1
834.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leland_Chapman/Leland_Chapman_0001.jpg,0.5829426050186157,0.0,1
835.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0.7408257722854614,0.0,1
836.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0003.jpg,0.4669865369796753,0.0,1
837.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lachlan_Murdoch/Lachlan_Murdoch_0001.jpg,0.6017534136772156,0.0,1
838.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Hyatt/Robert_Hyatt_0001.jpg,0.6382758617401123,0.0,1
839.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Milan_Milutinovic/Milan_Milutinovic_0001.jpg,0.45209625363349915,0.0,1
840.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mickey_Sherman/Mickey_Sherman_0001.jpg,0.6916955709457397,0.0,1
841.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phil_Cline/Phil_Cline_0001.jpg,0.32239100337028503,0.0,1
842.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Brey/Mike_Brey_0002.jpg,0.5353877544403076,0.0,1
843.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.6477209329605103,0.0,1
844.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roman_Coppola/Roman_Coppola_0001.jpg,0.49519816040992737,0.0,1
845.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shafal_Mosed/Shafal_Mosed_0001.jpg,0.5742853879928589,0.0,1
846.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.4832405745983124,0.0,1
847.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Theodore_Tweed_Roosevelt/Theodore_Tweed_Roosevelt_0001.jpg,0.5730905532836914,0.0,1
848.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Hyatt/Robert_Hyatt_0001.jpg,0.7506308555603027,0.0,1
849.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,0.5083483457565308,0.0,1
850.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maura_Tierney/Maura_Tierney_0001.jpg,0.3878780007362366,0.0,1
851.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0.5370786190032959,0.0,1
852.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mother_Teresa/Mother_Teresa_0001.jpg,0.5160150527954102,0.0,1
853.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Prince_Harry/Prince_Harry_0003.jpg,0.22492310404777527,0.0,1
854.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rolf_Eckrodt/Rolf_Eckrodt_0001.jpg,0.5702435970306396,0.0,1
855.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martina_McBride/Martina_McBride_0002.jpg,0.79119873046875,0.0,1
856.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steven_Seagal/Steven_Seagal_0002.jpg,0.8201011419296265,0.0,1
857.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wen_Jiabao/Wen_Jiabao_0003.jpg,0.43058887124061584,0.0,1
858.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Xiang_Xu/Xiang_Xu_0001.jpg,0.6083139181137085,0.0,1
859.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Brey/Mike_Brey_0002.jpg,0.6221721172332764,0.0,1
860.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Victor_Kraatz/Victor_Kraatz_0001.jpg,0.570055365562439,0.0,1
861.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mickey_Sherman/Mickey_Sherman_0001.jpg,0.6425676345825195,0.0,1
862.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Penny_Lancaster/Penny_Lancaster_0001.jpg,0.415145605802536,0.0,1
863.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steven_Seagal/Steven_Seagal_0001.jpg,0.6472448110580444,0.0,1
864.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steven_Seagal/Steven_Seagal_0001.jpg,0.596785306930542,0.0,1
865.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Schultz/Peter_Schultz_0001.jpg,0.5685127973556519,0.0,1
866.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Regina_Ip/Regina_Ip_0001.jpg,0.40521445870399475,0.0,1
867.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Serge_Melac/Serge_Melac_0001.jpg,0.44462770223617554,0.0,1
868.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Saoud_Al_Faisal/Saoud_Al_Faisal_0001.jpg,0.5481784343719482,0.0,1
869.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Perry/William_Perry_0001.jpg,0.47663676738739014,0.0,1
870.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peri_Gilpin/Peri_Gilpin_0001.jpg,0.4747020900249481,0.0,1
871.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raquel_Welch/Raquel_Welch_0002.jpg,0.4975285232067108,0.0,1
872.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Victor_Garber/Victor_Garber_0001.jpg,0.648173451423645,0.0,1
873.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roman_Coppola/Roman_Coppola_0001.jpg,0.6082130670547485,0.0,1
874.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nick_Markakis/Nick_Markakis_0001.jpg,0.5457040071487427,0.0,1
875.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pascal_Lamy/Pascal_Lamy_0001.jpg,0.6574798822402954,0.0,1
876.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norm_Coleman/Norm_Coleman_0005.jpg,0.7622348070144653,0.0,1
877.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Mariucci/Steve_Mariucci_0002.jpg,0.46935415267944336,0.0,1
878.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0.4055866301059723,0.0,1
879.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Park_Na-kyong/Park_Na-kyong_0001.jpg,0.6430789828300476,0.0,1
880.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,0.7245546579360962,0.0,1
881.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Willie_Nelson/Willie_Nelson_0001.jpg,0.5155858993530273,0.0,1
882.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Uthai_Pimchaichon/Uthai_Pimchaichon_0001.jpg,0.5470329523086548,0.0,1
883.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tab_Turner/Tab_Turner_0001.jpg,0.5004534125328064,0.0,1
884.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peri_Gilpin/Peri_Gilpin_0001.jpg,0.5127953290939331,0.0,1
885.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0005.jpg,0.6420095562934875,0.0,1
886.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tung_Chee-hwa/Tung_Chee-hwa_0009.jpg,0.3728690445423126,0.0,1
887.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vecdi_Gonul/Vecdi_Gonul_0001.jpg,0.516811192035675,0.0,1
888.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Care/Peter_Care_0001.jpg,0.6025816202163696,0.0,1
889.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_McClellan/Scott_McClellan_0001.jpg,0.6853744983673096,0.0,1
890.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rohman_al-Ghozi/Rohman_al-Ghozi_0001.jpg,0.600927472114563,0.0,1
891.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yuri_Malenchenko/Yuri_Malenchenko_0002.jpg,0.5429368019104004,0.0,1
892.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Teresa_Heinz_Kerry/Teresa_Heinz_Kerry_0001.jpg,0.5323307514190674,0.0,1
893.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stella_Tennant/Stella_Tennant_0001.jpg,0.41906553506851196,0.0,1
894.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vecdi_Gonul/Vecdi_Gonul_0001.jpg,0.6038639545440674,0.0,1
895.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zach_Safrin/Zach_Safrin_0001.jpg,0.37680140137672424,0.0,1
896.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Schnackenberg/Tom_Schnackenberg_0001.jpg,0.5215104222297668,0.0,1
897.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Willie_Nelson/Willie_Nelson_0001.jpg,0.34788864850997925,0.0,1
898.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wanda_de_la_Jesus/Wanda_de_la_Jesus_0001.jpg,0.5490684509277344,0.0,1
899.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Walid_Al-Awadi/Walid_Al-Awadi_0001.jpg,0.7446702122688293,0.0,1
900.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0.5618212223052979,0.0,1
901.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Bell/Frank_Bell_0001.jpg,0.6103236675262451,0.0,1
902.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bruce_Weber/Bruce_Weber_0002.jpg,0.2997462749481201,0.0,1
903.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carlos_Alberto/Carlos_Alberto_0001.jpg,0.6775783896446228,0.0,1
904.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matthew_Ouimet/Matthew_Ouimet_0001.jpg,0.4501616954803467,0.0,1
905.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Saeed_Anwar/Saeed_Anwar_0001.jpg,0.564416766166687,0.0,1
906.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jaime_Pressly/Jaime_Pressly_0001.jpg,0.28768861293792725,0.0,1
